140, 821, 0.12979217289479872
881, 37, 0.7317741132243167
116, 300, 0.5150364315803474
515, 415, 0.08151330557918413
508, 366, 0.13499225596684206
469, 264, 0.972213404898133
424, 183, 0.4036897154896979
471, 147, 0.8601643625472946
770, 176, 0.6105648879387808
681, 517, 0.9993588465317977
64, 154, 0.861854390546981
304, 213, 0.33529629895168755
427, 796, 0.9169059361214169
589, 680, 0.6492823643062544
505, 725, 0.20890059753367385
661, 299, 0.12425084483544424
826, 223, 0.1813514313802982
517, 136, 0.9783285990923007
301, 577, 0.8679864698072591
865, 318, 0.21636630922029587
831, 589, 0.5501476392790016
290, 513, 0.5919245109955255
475, 125, 0.894465526846356
86, 148, 0.20317554947250605
181, 552, 0.8617885612404722
821, 322, 0.6849923758250852
406, 893, 0.7199462314239667
418, 75, 0.8805773303935447
653, 36, 0.44149616974079464
309, 716, 0.7536135153930072
861, 249, 0.9894759861029657
481, 186, 0.10978436634031985
644, 537, 0.7124525586464474
194, 644, 0.9356705214051315
761, 233, 0.48980290314803165
227, 733, 0.8632984122307493
365, 506, 0.08335713486383534
403, 57, 0.15978177965958118
374, 207, 0.81133932454816
504, 299, 0.24951895837893834
384, 878, 0.471202542762276
486, 782, 0.8854321399736358
676, 813, 0.18187360188776558
85, 187, 0.031713564375919656
14, 549, 0.3891673253807266
430, 687, 0.5242134847938339
117, 198, 0.7708483663855967
354, 719, 0.28091045771582046
142, 443, 0.16911916842050423
844, 47, 0.34186325814391316
482, 823, 0.7509052798275497
246, 578, 0.9927082900167158
615, 530, 0.43098682844567304
469, 743, 0.22983891928206568
60, 453, 0.957850663323401
709, 609, 0.0029139307316405905
387, 727, 0.09650779217269112
423, 57, 0.8561151286031482
532, 525, 0.8129080527256922
783, 794, 0.9225231387306865
479, 43, 0.2851022762267549
632, 286, 0.6507376448177155
22, 421, 0.8605144983860398
744, 898, 0.33126664724089194
134, 617, 0.7703792393411847
652, 360, 0.9184068731666407
493, 545, 0.25269317119755097
485, 810, 0.07192776799112366
208, 131, 0.6991971562189643
255, 680, 0.9661560415115036
311, 629, 0.5200245888257035
208, 216, 0.9094565882153997
257, 756, 0.17220743460038979
271, 882, 0.9656332770879512
162, 494, 0.7334928953322988
111, 41, 0.6628892614783195
79, 917, 0.8351407151998037
519, 66, 0.7737740533131471
362, 526, 0.1119626101915262
529, 44, 0.3178917865209293
497, 29, 0.07483605654368697
124, 43, 0.8474455886549452
837, 82, 0.13542854193739606
691, 231, 0.49837120974722515
430, 768, 0.8513892934999641
185, 461, 0.1786688422480337
103, 492, 0.44570961232004547
171, 225, 0.4044423479896896
352, 485, 0.5050842550368231
372, 416, 0.023051725101397302
130, 168, 0.3739968229477293
531, 532, 0.8287471982190461
96, 796, 0.14651622887746618
908, 614, 0.05091019107936423
583, 191, 0.21795963706870747
834, 392, 0.3009627269306605
725, 371, 0.2745996845751736
178, 109, 0.3199154978608103
885, 855, 0.7493565968729627
279, 191, 0.14836932906335276
709, 537, 0.8914112297400184
484, 183, 0.4046682805264874
92, 181, 0.1775577268743257
660, 397, 0.0418676820449192
732, 454, 0.1765398174241879
777, 772, 0.3129789414665909
432, 610, 0.7682637442164916
27, 552, 0.7973151353992747
396, 407, 0.09355297206286384
169, 22, 0.9798234902014332
55, 345, 0.42856809696885145
864, 35, 0.41538847682215263
729, 707, 0.5532367346004146
75, 527, 0.6052084659699992
502, 685, 0.03805014721665767
596, 140, 0.6926786599050945
243, 777, 0.4166218017989821
0, 497, 0.9470520257455934
89, 455, 0.6690400581148244
563, 770, 0.3227261285218722
661, 761, 0.8673790269625882
707, 889, 0.4369622166052749
252, 651, 0.011054130934529782
837, 298, 0.10514594600621996
563, 871, 0.8494762802763484
587, 811, 0.39521062431542975
113, 46, 0.545143141115234
708, 603, 0.10181505516782152
628, 166, 0.4567304551362361
212, 166, 0.21011976759431095
799, 560, 0.5076203858092511
54, 518, 0.5812594880464437
826, 205, 0.3022152690841897
710, 754, 0.5308113939216432
378, 279, 0.7806699057638942
765, 641, 0.09299283568077132
418, 515, 0.9778292829395158
211, 517, 0.5538099136565026
782, 65, 0.20036198362264102
270, 856, 0.21518284963471945
58, 793, 0.5503602429718674
913, 246, 0.651826216063631
772, 248, 0.09670691602977477
283, 410, 0.6745798624318526
746, 335, 0.0023966308507641365
62, 818, 0.6615554722104587
317, 905, 0.387844681110605
818, 339, 0.9708741188881947
856, 295, 0.7540101371908763
0, 198, 0.9993433815905358
52, 464, 0.850403028902325
288, 516, 0.34889723337879874
837, 437, 0.7204890839967346
655, 661, 0.8957061121007638
866, 276, 0.3671180140229052
299, 45, 0.7172180058341389
80, 532, 0.3595917352108968
791, 560, 0.9388190422835735
228, 445, 0.6416062220409446
395, 82, 0.9767977798705929
299, 878, 0.3253146211533686
789, 776, 0.4417204297778822
364, 834, 0.1668509109909383
122, 278, 0.12752347514893048
684, 605, 0.44920272070871103
466, 575, 0.009972757868680793
362, 550, 0.3644814672135618
728, 662, 0.8891504160976321
559, 340, 0.28279984473263775
30, 486, 0.6228164293681182
516, 432, 0.2058192132480835
677, 641, 0.35937318398392926
881, 346, 0.647134868198591
472, 305, 0.7298197290498215
842, 711, 0.1594079506233912
156, 606, 0.5558928491960057
46, 241, 0.4725758804515824
360, 103, 0.7244031095036899
288, 356, 0.22249986158012913
660, 458, 0.7098628844842141
381, 906, 0.947417587978841
422, 471, 0.09531396609019116
379, 92, 0.9212291961367958
149, 109, 0.07678950377919869
89, 620, 0.11652776308345048
83, 596, 0.43531579816860577
329, 287, 0.2710453943420168
164, 829, 0.7691644768493516
688, 640, 0.9808956145742023
623, 193, 0.9518514951825011
846, 202, 0.3675193429371415
747, 505, 0.6187592795106645
313, 80, 0.14572971709612537
487, 772, 0.7899967674700177
512, 628, 0.04307085140781364
262, 731, 0.47745893974966613
163, 905, 0.5830449753834188
707, 465, 0.9254613993661703
24, 25, 0.20908409552632778
335, 182, 0.5519747024758991
783, 595, 0.05814777813432104
474, 2, 0.0734162908863567
852, 857, 0.5199990335522424
163, 651, 0.6336564266471421
722, 43, 0.0923509643565863
395, 580, 0.6974521426113606
597, 448, 0.4442495466188947
499, 43, 0.6149062461112426
730, 611, 0.3544695871249822
604, 397, 0.6306338075530693
520, 878, 0.5567765447602542
482, 392, 0.9290386245664293
475, 293, 0.8319448800088289
729, 311, 0.28832422672013913
609, 842, 0.9061425465500876
522, 325, 0.5591509470379158
150, 87, 0.8645813036021531
504, 369, 0.8222826590966898
486, 855, 0.5590744384796187
907, 709, 0.220252125578963
777, 862, 0.6181868165254849
722, 231, 0.923865496795854
65, 162, 0.756703619700945
33, 590, 0.395426641382874
624, 402, 0.6635028290542293
837, 703, 0.5919758634315827
63, 554, 0.47217814724221396
251, 843, 0.3002452336657333
724, 411, 0.6343541620159537
428, 845, 0.028873750000060427
750, 687, 0.42694107237425294
557, 507, 0.2037989182358544
800, 251, 0.5768547559849219
541, 55, 0.7348054368658237
413, 894, 0.7048223293768756
501, 760, 0.8368209243753938
288, 404, 0.36556543674292186
96, 333, 0.9385977656679548
155, 363, 0.6925884121050772
877, 226, 0.8121193464612619
655, 584, 0.9655891260138826
869, 648, 0.7761634684139161
39, 98, 0.6200764808044901
336, 755, 0.3352691798053882
255, 488, 0.4002162601449778
479, 51, 0.4240649794531538
197, 828, 0.9848311201563449
863, 430, 0.2334377866691466
62, 227, 0.5841028674008353
876, 617, 0.6596842751914969
131, 63, 0.07031041426282458
912, 497, 0.27234963976181237
355, 706, 0.0173252065363374
361, 578, 0.610650443570494
80, 867, 0.9566192036695583
761, 399, 0.5116031228704918
703, 166, 0.09319703054316764
132, 620, 0.3236103927680837
858, 113, 0.15142543155992938
29, 921, 0.7571653455704233
204, 227, 0.5529546040155592
84, 834, 0.9334892381598799
913, 811, 0.2932411950670538
530, 594, 0.6301062879751941
702, 465, 0.6137934533442028
550, 216, 0.9923422276511965
889, 289, 0.8832838962611999
6, 512, 0.2230258891647131
125, 689, 0.5996752337962211
818, 386, 0.21646777501167025
767, 544, 0.17033669533384488
241, 149, 0.3935491634396612
186, 909, 0.1141621499563712
285, 70, 0.6929497133627128
748, 38, 0.8717122280648755
200, 472, 0.24757524389779506
230, 648, 0.011915153429049141
862, 144, 0.6924625975053081
453, 85, 0.10859590600447022
54, 50, 0.9932321524761781
911, 76, 0.9465487117479483
480, 288, 0.30736815667906836
916, 571, 0.8945096756516009
128, 157, 0.4147399936610513
807, 49, 0.9274472321492804
355, 682, 0.9513835647722161
261, 612, 0.3718446137300423
719, 916, 0.8035056754693749
865, 280, 0.374762385267001
332, 101, 0.8908639269837797
0, 663, 0.22214790042691246
763, 152, 0.1696611645226812
615, 110, 0.3223856997203376
577, 206, 0.4576510213408528
729, 83, 0.2034846619272631
911, 173, 0.2578238149220884
506, 294, 0.08288173538405597
14, 898, 0.46452206861495327
141, 387, 0.8288730967863923
95, 908, 0.035159562224993945
319, 478, 0.24369024254841654
839, 45, 0.11390762799610776
110, 540, 0.48320540691268143
810, 288, 0.5636015750998039
706, 708, 0.7776665361796563
889, 481, 0.7652601997865512
108, 590, 0.3852188997952839
685, 679, 0.6528294376608956
807, 561, 0.5549173110832492
356, 218, 0.9364174363999487
326, 672, 0.7392651440158687
16, 287, 0.7240601257026085
878, 438, 0.7108566379158487
761, 781, 0.5653220563973609
231, 767, 0.21178267796278338
716, 203, 0.4617944763538231
479, 481, 0.29253614267211514
367, 376, 0.3570607921797896
737, 618, 0.036185200606727586
53, 796, 0.485139699504506
647, 41, 0.702629232743848
165, 293, 0.7496585385419293
527, 577, 0.5575880364023864
418, 419, 0.31832769629691937
166, 30, 0.7947783257605308
400, 52, 0.6090718898608868
406, 545, 0.7306390729173423
548, 392, 0.3433541139514944
57, 139, 0.10356700384744133
542, 786, 0.5994978980284585
610, 590, 0.2767487650836197
101, 452, 0.30201151353826683
390, 711, 0.3561892566002185
861, 640, 0.6679068545660508
230, 578, 0.2992886042855415
244, 251, 0.7729182734045927
588, 197, 0.8088343796490008
735, 624, 0.9677355614014792
12, 890, 0.31384458169833185
573, 259, 0.17725478861899402
470, 856, 0.9995412580010122
855, 447, 0.867488202071589
113, 860, 0.350389765475528
764, 798, 0.25950340015264195
810, 264, 0.26371706820695684
668, 399, 0.028967106894343675
294, 135, 0.6757876931786289
683, 621, 0.5824825740864715
689, 16, 0.7135936647201963
354, 203, 0.7901305495983567
214, 736, 0.5333177357416691
606, 225, 0.7739797971683886
888, 467, 0.3882468277646348
256, 546, 0.26394512387879465
565, 668, 0.4819408007864544
80, 246, 0.5310254516680748
916, 262, 0.9539175060833482
440, 563, 0.959350963376587
302, 446, 0.6765813528612091
914, 602, 0.38109919128848435
219, 662, 0.0726990237976387
132, 442, 0.17377964287249692
724, 67, 0.05855738710725922
911, 471, 0.49480923576485913
258, 685, 0.988167843302263
279, 484, 0.6953519342643266
651, 592, 0.5986140300332734
659, 463, 0.9074923922029547
65, 720, 0.6812963661505705
887, 157, 0.44857315145225307
264, 190, 0.596442632957745
422, 98, 0.7007570286424207
666, 634, 0.8091254446437007
493, 170, 0.36441743842944774
371, 711, 0.8215724030301782
90, 467, 0.6960594417840156
818, 618, 0.8749802561905999
167, 782, 0.3972494982112911
425, 416, 0.47667348148506716
269, 917, 0.30041679536238
569, 891, 0.07405436821074363
585, 220, 0.9136381332682599
516, 338, 0.8419173929905864
700, 675, 0.914705497078788
484, 663, 0.3963773224940057
309, 381, 0.17665211938829428
71, 537, 0.5785804750624202
713, 222, 0.26072970277778285
687, 884, 0.2871967026317469
66, 185, 0.16157823588917264
688, 261, 0.7889263354419489
223, 817, 0.09950853123224412
474, 716, 0.04944905794401777
521, 75, 0.7938603224614292
72, 29, 0.7956941533856455
461, 533, 0.9026427579145935
760, 357, 0.6475847318606556
709, 665, 0.23400535399797606
232, 712, 0.6336089007072063
93, 692, 0.0767600557425333
792, 815, 0.9236459525225444
325, 127, 0.0061260179739235365
316, 388, 0.9270546748014906
48, 588, 0.8068224698514527
431, 366, 0.1905921310677875
765, 27, 0.8787964067423479
409, 425, 0.9146175294794037
812, 740, 0.5994013549234556
808, 297, 0.6248049193535224
427, 808, 0.4009186302511809
112, 0, 0.9494965722016676
513, 468, 0.09704261176315199
587, 867, 0.26303067948699466
258, 898, 0.9094645027527363
536, 751, 0.9119643939960294
360, 267, 0.7940430053341633
498, 840, 0.5091327450894494
914, 725, 0.8235760912657725
696, 234, 0.30135350565342756
411, 757, 0.35547839623536637
59, 813, 0.16602430986551753
836, 581, 0.5641191875042071
474, 381, 0.672306636435714
105, 685, 0.9112085495715224
558, 408, 0.9085946026427628
590, 336, 0.08416403084673563
516, 688, 0.6289288395145182
484, 387, 0.7617318678169072
736, 129, 0.734625697388561
37, 527, 0.8297654193967278
14, 419, 0.04815926271795634
561, 831, 0.5391864557410543
884, 110, 0.13828790656415324
221, 578, 0.2613016341117771
327, 194, 0.06179545732628633
52, 661, 0.5311936868675714
570, 765, 0.4283026926446859
861, 791, 0.5564441149615323
470, 586, 0.20097422328979242
833, 235, 0.9654645028778199
647, 617, 0.7244740760851593
175, 27, 0.5804975773219477
90, 735, 0.8564450514581844
210, 671, 0.2929360242817979
914, 278, 0.5715361677738341
354, 117, 0.7434278629068504
624, 496, 0.19381935180951426
415, 481, 0.2211532455002161
398, 840, 0.10610087029755011
305, 859, 0.9769197642714713
619, 609, 0.5500230827635072
188, 728, 0.4245482821961192
218, 562, 0.9885097905544801
525, 80, 0.46986515772255966
95, 6, 0.022034891380335875
248, 778, 0.39983313886106076
334, 289, 0.9266309714045576
487, 487, 0.1764097208952834
459, 871, 0.9901605741273496
644, 882, 0.19205804727423514
168, 800, 0.6265059908556575
345, 850, 0.8904240264891636
730, 99, 0.056328601456406835
713, 567, 0.41023636019207943
37, 387, 0.7717764751216354
820, 844, 0.7875836205814669
372, 387, 0.44061223437451513
5, 229, 0.44785389685806887
630, 522, 0.8237087538200233
740, 793, 0.8031710556346657
421, 163, 0.34205348904331456
272, 324, 0.49064808653881264
901, 94, 0.9331124316873097
86, 703, 0.7223494602054104
298, 760, 0.6793263664381199
49, 12, 0.4275586850228249
628, 720, 0.593352101289328
681, 770, 0.9515820234078922
632, 740, 0.6102528751894157
688, 36, 0.7256368634463174
244, 114, 0.5170175272595345
718, 320, 0.6569454652054549
169, 222, 0.6426250766972926
554, 522, 0.05413502417206828
747, 759, 0.3801668651203549
776, 753, 0.9938156146123565
381, 363, 0.3283371337302743
71, 317, 0.12045920624192596
397, 109, 0.1133095738261709
647, 138, 0.10051397621228397
460, 720, 0.3936612045790102
588, 780, 0.6953830815221187
59, 451, 0.2566803941772656
207, 611, 0.9535468739273127
845, 0, 0.2034884773559017
786, 125, 0.8620051230699824
642, 599, 0.2499125281567124
398, 830, 0.3325204155268796
474, 328, 0.7839245648070117
309, 595, 0.4925952597451919
528, 739, 0.6614341226633653
59, 888, 0.6374881679766513
522, 47, 0.0900267936253929
488, 497, 0.01414567235849351
232, 795, 0.05790675524859146
748, 70, 0.6279790943599395
168, 199, 0.5606508229986401
215, 906, 0.6894419675526717
883, 449, 0.36172420846752784
841, 301, 0.49627715508977466
531, 129, 0.525980248297791
534, 369, 0.9603193947527456
831, 775, 0.6093615099042338
196, 626, 0.7637509965357079
86, 275, 0.692140559028737
243, 484, 0.16178134227797814
914, 676, 0.12295959049235194
177, 620, 0.8463557304410521
581, 595, 0.43699418116709776
843, 28, 0.1560820549092351
576, 373, 0.36825240873958354
859, 428, 0.9369057066942256
22, 418, 0.04228321132236523
585, 279, 0.7980728423806778
486, 210, 0.9430116441788328
875, 681, 0.14520406856076695
466, 91, 0.3512991955290836
156, 477, 0.8310932883836315
569, 58, 0.2625024763946685
197, 520, 0.33659393073196964
810, 811, 0.5830634800864118
799, 136, 0.9458733554013095
417, 561, 0.42015788873369464
365, 345, 0.9887871228437688
538, 305, 0.42084258065349656
153, 217, 0.3362549464912852
569, 101, 0.889429422159475
425, 860, 0.09327720421277719
476, 22, 0.14049240044839595
433, 460, 0.8500985734245905
0, 456, 0.47413565677821146
373, 101, 0.2215585178291951
299, 735, 0.5789289686061048
3, 903, 0.8111212654458464
520, 216, 0.11586246279195989
405, 230, 0.7483324056593397
313, 521, 0.12004012165349809
852, 145, 0.7551769276243078
408, 191, 0.40151784146772174
394, 502, 0.07465456115639602
594, 136, 0.05387427644149623
858, 30, 0.8377198168594
578, 779, 0.6990345149162639
812, 66, 0.44426107420659944
136, 477, 0.8194434501328485
55, 431, 0.10165498310822874
108, 394, 0.16232887931742468
638, 305, 0.3519097410883555
579, 353, 0.8995797342488243
41, 49, 0.06964549076042803
327, 708, 0.7579025214378465
123, 768, 0.4518674908368775
46, 563, 0.2541293832122512
166, 147, 0.03766759831462074
24, 419, 0.6901658841443667
378, 573, 0.14071881383499718
475, 4, 0.34237905285510317
382, 157, 0.1042069728910695
175, 478, 0.7000774773276952
891, 711, 0.4488597133759272
682, 637, 0.5849667001257483
310, 247, 0.4052057592015563
581, 412, 0.7403154340231217
482, 537, 0.02201396539188527
765, 171, 0.5639106462537268
214, 23, 0.20723631078219595
17, 494, 0.2103852044185237
727, 385, 0.5761390525003071
54, 696, 0.3783202573903781
725, 449, 0.2893074989107005
450, 420, 0.4692369955979778
726, 277, 0.29022354162151953
59, 856, 0.6929364427692741
460, 784, 0.5615085130041392
122, 303, 0.44866111394819297
583, 795, 0.2181572559751972
760, 718, 0.7431105326608788
281, 644, 0.2816993499776269
159, 795, 0.7926117645892902
383, 641, 0.5426712730312049
456, 580, 0.35306110640538935
179, 18, 0.11583286661234582
746, 263, 0.1669832363299638
584, 130, 0.26655096047846094
287, 879, 0.3737017780678795
188, 385, 0.25627949277385864
854, 681, 0.7206191049008789
494, 896, 0.3217027808326556
874, 370, 0.03329702497447895
759, 711, 0.46222294216736093
467, 805, 0.17952039565980416
617, 856, 0.09928619344567213
676, 89, 0.2605878476898893
738, 316, 0.7896599238930416
521, 104, 0.348356717440489
887, 898, 0.20270510388359075
556, 574, 0.07776278417858451
655, 2, 0.5638750249873653
523, 414, 0.5430593380759695
354, 259, 0.08037383404764309
410, 894, 0.8339051037266111
570, 694, 0.13835952114042904
578, 575, 0.7438202316399649
866, 827, 0.9838704041240567
234, 893, 0.8049936411265576
533, 625, 0.22279287414509985
95, 389, 0.863841241880251
656, 742, 0.19554965419739856
202, 200, 0.08529651981536035
646, 197, 0.8234991879175315
194, 585, 0.5094627926491517
550, 671, 0.7926830831259036
20, 375, 0.3050067307026145
234, 599, 0.10511690163492893
145, 630, 0.5245363427083188
159, 224, 0.12315911140224822
138, 297, 0.3625796310478697
39, 19, 0.468651912243109
13, 381, 0.41053188148242115
512, 860, 0.6236911360808693
179, 136, 0.2092358306645331
598, 759, 0.6688111870893371
394, 330, 0.3513233288927202
491, 794, 0.28474420499258757
842, 24, 0.15859394650603242
839, 189, 0.5775173651157827
498, 371, 0.3058396605740189
376, 894, 0.8317583947395036
111, 8, 0.3805042978128387
825, 424, 0.9886336314637781
489, 268, 0.7567026078446883
173, 584, 0.3926509657614091
817, 525, 0.02659064683960677
824, 461, 0.45146490191589506
493, 534, 0.9200082606813241
458, 890, 0.7657173318002015
236, 420, 0.6392947652449881
356, 630, 0.9082404081021475
528, 186, 0.5338459148461316
742, 432, 0.7576498544897882
865, 515, 0.28693304781546103
172, 862, 0.7186751546292375
17, 19, 0.5172591981041367
852, 711, 0.8997830223415465
150, 143, 0.21957411522162884
326, 169, 0.5032498161714094
265, 884, 0.024272822533652927
261, 101, 0.31484760875007833
357, 576, 0.9588514758674596
15, 167, 0.002517598575061508
205, 825, 0.9931800558262425
457, 768, 0.9105231405418438
436, 92, 0.528055021200744
730, 745, 0.9803110259590025
531, 576, 0.6258909870881336
659, 786, 0.48578326594119914
733, 867, 0.7205797503296675
230, 346, 0.13612429516668034
714, 628, 0.45248239453573047
35, 594, 0.9065889498392268
539, 252, 0.6243799308691372
193, 55, 0.9415307120794489
609, 548, 0.4822489467834846
796, 780, 0.5150228411686363
352, 662, 0.16766203775414645
384, 625, 0.11357050632286092
488, 431, 0.9878239723147598
635, 299, 0.984647816467048
253, 556, 0.5528369074836336
852, 315, 0.1104158984202569
111, 329, 0.475288417092261
407, 764, 0.272093521856699
689, 803, 0.5641021821370493
797, 489, 0.10476091414120814
621, 534, 0.24844868987144075
556, 784, 0.021223487815715036
751, 893, 0.6111675282911971
605, 535, 0.628552312331797
738, 121, 0.22062442677690086
739, 824, 0.9570298973510553
755, 32, 0.8697331988372317
132, 39, 0.5544445802819209
634, 547, 0.07952697066991266
763, 361, 0.5321478134395606
150, 498, 0.4166190799091357
390, 464, 0.5413998898106652
104, 907, 0.24329772531450045
354, 182, 0.01728440593792635
637, 386, 0.10423321361549909
298, 802, 0.014121100518769247
802, 156, 0.9613835042216771
518, 813, 0.4514544284939592
166, 31, 0.11955248365472593
455, 495, 0.947337379773586
353, 493, 0.27370921566396633
129, 108, 0.18465696241250962
199, 226, 0.10970167490633242
545, 16, 0.846739378764901
704, 129, 0.5103075247019823
209, 191, 0.0917149870029873
721, 683, 0.8791779484694492
512, 538, 0.1841892858370836
282, 342, 0.8521392519686456
808, 902, 0.26135453325421676
13, 632, 0.4030119014069513
522, 406, 0.7922551879234018
583, 521, 0.873443537826683
605, 430, 0.9558956354646259
887, 878, 0.1756229718535829
922, 888, 0.5174431825187075
333, 519, 0.7257208630627191
807, 465, 0.8863119200679255
737, 541, 0.9149766640092161
487, 568, 0.9481971566025221
143, 649, 0.5322379696881329
421, 537, 0.7405817150199089
912, 777, 0.524970251246667
328, 885, 0.5736968481121996
539, 780, 0.000749330771950496
26, 681, 0.6260938976040384
292, 312, 0.2878372170500233
487, 553, 0.8420259961608424
896, 657, 0.8598914159051287
243, 690, 0.49788849905118715
464, 775, 0.7195888041561704
851, 149, 0.9562450983296911
565, 48, 0.7031144121680716
126, 338, 0.8794342340257457
691, 634, 0.5951710993322413
391, 554, 0.07941177632329532
559, 402, 0.8439085823576263
612, 539, 0.6014499523281274
579, 541, 0.6090527963673076
248, 296, 0.8283006644118025
694, 271, 0.25356762091339213
692, 722, 0.9969737535345315
157, 530, 0.7727804340580386
116, 795, 0.34022271924667746
397, 826, 0.2866261277741058
281, 80, 0.8980676410103126
733, 140, 0.5048553235411493
287, 870, 0.9582843883651044
549, 70, 0.928370493234783
890, 250, 0.6709752785463998
767, 888, 0.12747495294752687
662, 140, 0.09214264506441172
415, 408, 0.14960264650850508
704, 849, 0.9433646226485626
484, 666, 0.7700882201605987
666, 614, 0.8651481442023087
747, 681, 0.3811088377432663
301, 684, 0.21413250940627604
76, 390, 0.9355183869982389
459, 101, 0.1303461270298688
4, 557, 0.6631832326481616
602, 697, 0.12591166732322157
703, 666, 0.5649928466777899
483, 770, 0.34883438148644874
355, 595, 0.6531997859313762
426, 907, 0.022533154092143737
52, 654, 0.92526943123769
205, 603, 0.43790576605955256
232, 821, 0.7955223571130429
544, 656, 0.8069965541426428
586, 194, 0.22328810944128064
2, 226, 0.6419423848138355
307, 422, 0.9606333209838073
156, 791, 0.6894113624892269
133, 528, 0.065106445069813
526, 239, 0.9402531744612129
498, 516, 0.26615576012865594
280, 916, 0.3688147431983413
211, 542, 0.2785355346263855
806, 873, 0.5648001731310639
615, 604, 0.6408999603118236
820, 597, 0.3788048284072266
195, 835, 0.37995996595132964
407, 853, 0.9063848270889968
63, 919, 0.20764437353101772
890, 470, 0.7459649262461547
261, 809, 0.09602014651129198
721, 139, 0.12440871481631921
357, 419, 0.02415581061431804
409, 516, 0.9003658643949918
216, 529, 0.047370626012095185
492, 302, 0.7710527892727654
664, 1, 0.47709214615803264
839, 224, 0.920453620613386
240, 400, 0.6297539282734879
207, 428, 0.5468048171421125
126, 248, 0.8168804841952071
159, 309, 0.6935964991844871
668, 852, 0.13521972692040196
813, 215, 0.15248043960515778
382, 587, 0.8120463608247642
214, 52, 0.6983302439620375
737, 431, 0.03155599638209472
201, 593, 0.43488044100776946
273, 361, 0.7245688127722261
41, 214, 0.3432992679118927
482, 105, 0.8336360670475266
850, 436, 0.5627427879283764
626, 39, 0.8873977545917624
860, 776, 0.1784781591704343
238, 413, 0.3980444256486132
116, 649, 0.4862189896129171
49, 833, 0.4456213241820821
833, 575, 0.21676772567960978
642, 615, 0.12852125529164404
235, 309, 0.009810124280910215
187, 156, 0.16528915995015736
315, 68, 0.2864432654089639
815, 83, 0.5911504309828961
679, 306, 0.5496223856794186
227, 212, 0.06010887395177289
548, 489, 0.6912954632881152
141, 609, 0.3862566250347437
400, 874, 0.6475773986124754
26, 784, 0.38782159714415987
234, 246, 0.9939472419232892
886, 24, 0.7626685230507422
556, 496, 0.40936357111162147
25, 745, 0.824086343780391
68, 880, 0.9621508730111074
670, 668, 0.7588967938920997
455, 743, 0.2208687535544792
207, 697, 0.3406496648211068
95, 453, 0.3322149682241816
296, 170, 0.05114595690626844
750, 250, 0.7360543327085634
145, 656, 0.1914650840229457
665, 85, 0.1663439146739043
339, 427, 0.31756189017944714
494, 545, 0.3270243402549421
654, 219, 0.1278919439151367
659, 156, 0.409224400456202
443, 450, 0.7017854473984704
513, 374, 0.4068884581749316
824, 9, 0.2552808585148979
648, 642, 0.8305316312732377
749, 38, 0.09532629586261832
249, 438, 0.7747804814675091
515, 734, 0.7472286254705993
658, 405, 0.29954247365033737
249, 261, 0.8131064765849383
661, 522, 0.7884191796552407
528, 364, 0.2662600278009273
414, 888, 0.10181620334870556
130, 192, 0.23181837302593955
884, 870, 0.0955001546934453
604, 790, 0.637809288082073
29, 683, 0.8486627921446049
463, 279, 0.5257827060286043
557, 210, 0.6790659395120758
156, 11, 0.9813985860310394
595, 43, 0.1494175859443656
748, 211, 0.07735056595489986
477, 761, 0.1575174328107788
585, 396, 0.9136476177348414
668, 783, 0.3687114147478423
829, 375, 0.989508203456331
801, 413, 0.34926527432942533
843, 883, 0.29117540420594756
261, 567, 0.9005567450162256
391, 256, 0.9057061127066081
734, 761, 0.8894189561343278
492, 689, 0.3029139015964508
492, 352, 0.6531289249968154
287, 38, 0.3933966926097999
561, 236, 0.3946918075403212
29, 727, 0.4544834441867137
619, 723, 0.7907123280236432
801, 200, 0.8004387606609035
659, 638, 0.41178839490456165
410, 464, 0.6049786224375288
711, 727, 0.16466528974358807
682, 82, 0.61770571513109
710, 620, 0.07703876281972655
813, 834, 0.9638530244992296
706, 384, 0.717562824351491
43, 653, 0.5607907339809375
322, 861, 0.6411006802914131
771, 557, 0.44851863413734516
642, 238, 0.04059620823966181
513, 301, 0.9720659619043822
448, 184, 0.11397177673195358
662, 334, 0.6401358714242751
665, 726, 0.13044539920098652
480, 95, 0.628264891174689
608, 643, 0.5886038510106436
708, 457, 0.9374899735892994
180, 440, 0.7553159845307501
159, 432, 0.5873926117556894
467, 526, 0.13977736212315062
106, 168, 0.6819396060367994
236, 351, 0.16454667523026312
618, 136, 0.5405128467695353
410, 264, 0.32720305494464164
921, 45, 0.7814361152457605
827, 474, 0.052168780040924734
830, 138, 0.0161320397744128
678, 417, 0.6275363732953949
429, 76, 0.33247832170428593
478, 764, 0.7883204459060232
889, 56, 0.483100891869369
367, 881, 0.5908966259981593
247, 169, 0.1575087085537542
731, 786, 0.694922061694545
919, 488, 0.6484548842252735
11, 15, 0.10513819574263139
553, 509, 0.3052571063179935
67, 849, 0.6473342996172745
342, 94, 0.5399202574974508
618, 505, 0.5246490311569679
629, 716, 0.019116742482837346
653, 741, 0.9557515328498293
68, 581, 0.2300983621706686
756, 144, 0.07610816512367935
601, 48, 0.7890950397652478
740, 274, 0.39143094897773545
727, 772, 0.9438370168047825
793, 95, 0.005708053966909876
259, 368, 0.9886820284474468
495, 673, 0.25483938029981035
490, 86, 0.7983130998844578
910, 566, 0.10619825083796264
505, 726, 0.6672239076022444
