1125, 342, 1.0045912434646684
202, 1265, 1.5068868651970027
1125, 1265, 2.511478108661671
588, 909, 0.9732652729374728
1511, 909, 1.9465305458749456
588, 1832, 2.9197958188124185
1511, 1832, 4.866326364687364
592, 746, 0.31251111823643185
1515, 746, 0.6250222364728637
592, 1669, 0.9375333547092956
1515, 1669, 1.5625555911821594
675, 338, 0.019251422057375622
1598, 338, 0.038502844114751245
675, 1261, 0.05775426617212687
1598, 1261, 0.09625711028687811
254, 409, 0.45832188674078567
1177, 409, 0.9166437734815713
254, 1332, 1.374965660222357
1177, 1332, 2.291609433703928
86, 592, 0.4523369012009386
1009, 592, 0.9046738024018772
86, 1515, 1.3570107036028158
1009, 1515, 2.261684506004693
113, 222, 0.5904517307524086
1036, 222, 1.1809034615048173
113, 1145, 1.771355192257226
1036, 1145, 2.952258653762043
471, 102, 0.5370745789031692
1394, 102, 1.0741491578063385
471, 1025, 1.6112237367095077
1394, 1025, 2.6853728945158464
404, 21, 0.7391349636195447
1327, 21, 1.4782699272390893
404, 944, 2.217404890858634
1327, 944, 3.6956748180977232
630, 814, 0.5399684711004573
1553, 814, 1.0799369422009146
630, 1737, 1.619905413301372
1553, 1737, 2.6998423555022866
355, 216, 0.6066429319225297
1278, 216, 1.2132858638450594
355, 1139, 1.8199287957675891
1278, 1139, 3.0332146596126486
824, 502, 0.10605426011070762
1747, 502, 0.21210852022141524
824, 1425, 0.31816278033212286
1747, 1425, 0.5302713005535381
0, 25, 0.25928127821218794
923, 25, 0.5185625564243759
0, 948, 0.7778438346365638
923, 948, 1.2964063910609398
652, 302, 0.5868694917366072
1575, 302, 1.1737389834732144
652, 1225, 1.7606084752098217
1575, 1225, 2.934347458683036
696, 77, 0.8064206073149142
1619, 77, 1.6128412146298283
696, 1000, 2.4192618219447426
1619, 1000, 4.032103036574571
103, 803, 0.5320087075742232
1026, 803, 1.0640174151484465
103, 1726, 1.5960261227226697
1026, 1726, 2.6600435378711165
263, 142, 0.9110434239141244
1186, 142, 1.8220868478282488
263, 1065, 2.733130271742373
1186, 1065, 4.555217119570622
879, 419, 0.5226552189425739
1802, 419, 1.0453104378851479
879, 1342, 1.5679656568277218
1802, 1342, 2.6132760947128695
616, 377, 0.5310794292284168
1539, 377, 1.0621588584568336
616, 1300, 1.5932382876852502
1539, 1300, 2.655397146142084
194, 248, 0.6510563851749608
1117, 248, 1.3021127703499216
194, 1171, 1.9531691555248822
1117, 1171, 3.255281925874804
829, 301, 0.08232249122864987
1752, 301, 0.16464498245729975
829, 1224, 0.24696747368594962
1752, 1224, 0.4116124561432494
144, 468, 0.7356204554092086
1067, 468, 1.4712409108184172
144, 1391, 2.206861366227626
1067, 1391, 3.678102277046043
175, 84, 0.3769718160962219
1098, 84, 0.7539436321924438
175, 1007, 1.1309154482886656
1098, 1007, 1.8848590804811094
846, 205, 0.42180449623838434
1769, 205, 0.8436089924767687
846, 1128, 1.265413488715153
1769, 1128, 2.109022481191922
229, 537, 0.0209342177386046
1152, 537, 0.0418684354772092
229, 1460, 0.0628026532158138
1152, 1460, 0.104671088693023
832, 681, 0.13271516794699345
1755, 681, 0.2654303358939869
832, 1604, 0.39814550384098035
1755, 1604, 0.6635758397349673
511, 174, 0.6916669040611199
1434, 174, 1.3833338081222397
511, 1097, 2.0750007121833596
1434, 1097, 3.4583345203055993
108, 333, 0.9424411952132916
1031, 333, 1.8848823904265832
108, 1256, 2.827323585639875
1031, 1256, 4.712205976066458
323, 415, 0.0018565666732003328
1246, 415, 0.0037131333464006655
323, 1338, 0.005569700019600998
1246, 1338, 0.009282833366001664
30, 882, 0.6329705891494948
953, 882, 1.2659411782989896
30, 1805, 1.8989117674484843
953, 1805, 3.164852945747474
817, 319, 0.8338141159367718
1740, 319, 1.6676282318735436
817, 1242, 2.5014423478103156
1740, 1242, 4.169070579683859
89, 268, 0.8549886760929439
1012, 268, 1.7099773521858879
89, 1191, 2.564966028278832
1012, 1191, 4.27494338046472
425, 591, 0.9492838948880314
1348, 591, 1.8985677897760629
425, 1514, 2.847851684664094
1348, 1514, 4.746419474440157
214, 922, 0.2949169044828872
1137, 922, 0.5898338089657744
214, 1845, 0.8847507134486616
1137, 1845, 1.474584522414436
456, 850, 0.7063152167109849
1379, 850, 1.4126304334219697
456, 1773, 2.1189456501329547
1379, 1773, 3.531576083554924
0, 263, 0.609623769969779
923, 263, 1.219247539939558
0, 1186, 1.8288713099093368
923, 1186, 3.048118849848895
242, 708, 0.46601718615123033
1165, 708, 0.9320343723024607
242, 1631, 1.398051558453691
1165, 1631, 2.3300859307561517
612, 575, 0.4360123984825306
1535, 575, 0.8720247969650612
612, 1498, 1.3080371954475918
1535, 1498, 2.1800619924126527
405, 593, 0.2855584076810228
1328, 593, 0.5711168153620456
405, 1516, 0.8566752230430684
1328, 1516, 1.427792038405114
304, 428, 0.5421343044912907
1227, 428, 1.0842686089825815
304, 1351, 1.6264029134738722
1227, 1351, 2.7106715224564537
531, 171, 0.8282084376915532
1454, 171, 1.6564168753831063
531, 1094, 2.4846253130746594
1454, 1094, 4.1410421884577655
720, 558, 0.722924436760854
1643, 558, 1.445848873521708
720, 1481, 2.168773310282562
1643, 1481, 3.6146221838042703
790, 685, 0.1026554242578902
1713, 685, 0.2053108485157804
790, 1608, 0.3079662727736706
1713, 1608, 0.513277121289451
282, 420, 0.7205758106745114
1205, 420, 1.4411516213490227
282, 1343, 2.1617274320235342
1205, 1343, 3.6028790533725568
650, 348, 0.6095568910361289
1573, 348, 1.2191137820722577
650, 1271, 1.8286706731083866
1573, 1271, 3.0477844551806443
225, 352, 0.8831808310785444
1148, 352, 1.7663616621570888
225, 1275, 2.649542493235633
1148, 1275, 4.415904155392722
330, 255, 0.712506900366793
1253, 255, 1.425013800733586
330, 1178, 2.137520701100379
1253, 1178, 3.562534501833965
270, 532, 0.4327083769655333
1193, 532, 0.8654167539310667
270, 1455, 1.2981251308966
1193, 1455, 2.1635418848276666
131, 262, 0.20384422639052957
1054, 262, 0.40768845278105914
131, 1185, 0.6115326791715887
1054, 1185, 1.0192211319526479
114, 690, 0.5741455068500221
1037, 690, 1.1482910137000442
114, 1613, 1.7224365205500662
1037, 1613, 2.8707275342501104
370, 458, 0.8575915456123093
1293, 458, 1.7151830912246187
370, 1381, 2.572774636836928
1293, 1381, 4.287957728061547
403, 289, 0.8736089428286196
1326, 289, 1.7472178856572391
403, 1212, 2.6208268284858587
1326, 1212, 4.368044714143098
486, 285, 0.44389472397465546
1409, 285, 0.8877894479493109
486, 1208, 1.3316841719239663
1409, 1208, 2.2194736198732774
733, 684, 0.3786505904177986
1656, 684, 0.7573011808355972
733, 1607, 1.1359517712533957
1656, 1607, 1.893252952088993
148, 721, 0.8163434096898045
1071, 721, 1.632686819379609
148, 1644, 2.4490302290694133
1071, 1644, 4.081717048449022
312, 773, 0.07978928107370087
1235, 773, 0.15957856214740174
312, 1696, 0.2393678432211026
1235, 1696, 0.39894640536850434
745, 857, 0.4066450692568687
1668, 857, 0.8132901385137374
745, 1780, 1.219935207770606
1668, 1780, 2.0332253462843437
778, 615, 0.3907959507556311
1701, 615, 0.7815919015112622
778, 1538, 1.1723878522668933
1701, 1538, 1.9539797537781556
25, 689, 0.7974031460140081
948, 689, 1.5948062920280162
25, 1612, 2.3922094380420242
948, 1612, 3.9870157300700404
211, 384, 0.8396138827224341
1134, 384, 1.6792277654448682
211, 1307, 2.518841648167302
1134, 1307, 4.198069413612171
161, 808, 0.7001755095382122
1084, 808, 1.4003510190764243
161, 1731, 2.1005265286146364
1084, 1731, 3.500877547691061
431, 494, 0.10946656982656111
1354, 494, 0.21893313965312222
431, 1417, 0.32839970947968333
1354, 1417, 0.5473328491328056
455, 383, 0.7356631939857864
1378, 383, 1.4713263879715728
455, 1306, 2.2069895819573593
1378, 1306, 3.678315969928932
142, 851, 0.47701493994756483
1065, 851, 0.9540298798951297
142, 1774, 1.4310448198426946
1065, 1774, 2.385074699737824
281, 72, 0.8671716980976318
1204, 72, 1.7343433961952637
281, 995, 2.6015150942928953
1204, 995, 4.335858490488159
147, 77, 0.618977527653808
1070, 77, 1.237955055307616
147, 1000, 1.856932582961424
1070, 1000, 3.09488763826904
369, 536, 0.973632919966242
1292, 536, 1.947265839932484
369, 1459, 2.920898759898726
1292, 1459, 4.86816459983121
506, 615, 0.7062732913997242
1429, 615, 1.4125465827994483
506, 1538, 2.1188198741991724
1429, 1538, 3.531366456998621
642, 294, 0.6578389073966963
1565, 294, 1.3156778147933925
642, 1217, 1.9735167221900887
1565, 1217, 3.2891945369834814
453, 905, 0.050056586177053886
1376, 905, 0.10011317235410777
453, 1828, 0.15016975853116166
1376, 1828, 0.25028293088526943
510, 404, 0.09423008046173476
1433, 404, 0.1884601609234695
510, 1327, 0.28269024138520427
1433, 1327, 0.4711504023086738
39, 54, 0.5000718386542834
962, 54, 1.0001436773085668
39, 977, 1.50021551596285
962, 977, 2.500359193271417
293, 303, 0.22714146307479732
1216, 303, 0.45428292614959465
293, 1226, 0.681424389224392
1216, 1226, 1.1357073153739865
647, 865, 0.9454363932510436
1570, 865, 1.8908727865020871
647, 1788, 2.8363091797531306
1570, 1788, 4.727181966255218
406, 165, 0.9953668239305993
1329, 165, 1.9907336478611986
406, 1088, 2.986100471791798
1329, 1088, 4.976834119652996
14, 436, 0.15561640369185725
937, 436, 0.3112328073837145
14, 1359, 0.46684921107557176
937, 1359, 0.7780820184592863
5, 803, 0.6175167996917457
928, 803, 1.2350335993834913
5, 1726, 1.852550399075237
928, 1726, 3.0875839984587286
301, 157, 0.432167870636763
1224, 157, 0.864335741273526
301, 1080, 1.296503611910289
1224, 1080, 2.160839353183815
230, 522, 0.9775026838493234
1153, 522, 1.9550053676986467
230, 1445, 2.9325080515479702
1153, 1445, 4.887513419246617
299, 662, 0.8065390371439768
1222, 662, 1.6130780742879536
299, 1585, 2.4196171114319305
1222, 1585, 4.032695185719884
299, 382, 0.6152056303090685
1222, 382, 1.230411260618137
299, 1305, 1.8456168909272055
1222, 1305, 3.0760281515453425
429, 851, 0.5975593053521424
1352, 851, 1.1951186107042848
429, 1774, 1.7926779160564272
1352, 1774, 2.987796526760712
67, 120, 0.158353156827302
990, 120, 0.316706313654604
67, 1043, 0.475059470481906
990, 1043, 0.79176578413651
366, 574, 0.7991186458867785
1289, 574, 1.598237291773557
366, 1497, 2.3973559376603353
1289, 1497, 3.9955932294338927
346, 773, 0.6946271575790708
1269, 773, 1.3892543151581416
346, 1696, 2.0838814727372124
1269, 1696, 3.473135787895354
858, 664, 0.9990213064627834
1781, 664, 1.9980426129255668
858, 1587, 2.99706391938835
1781, 1587, 4.995106532313917
86, 188, 0.3496555026898184
1009, 188, 0.6993110053796368
86, 1111, 1.048966508069455
1009, 1111, 1.748277513449092
640, 28, 0.8850337091592742
1563, 28, 1.7700674183185483
640, 951, 2.6551011274778222
1563, 951, 4.425168545796371
446, 30, 0.8467213974604736
1369, 30, 1.6934427949209472
446, 953, 2.540164192381421
1369, 953, 4.233606987302368
739, 915, 0.08901736960366835
1662, 915, 0.1780347392073367
739, 1838, 0.26705210881100505
1662, 1838, 0.44508684801834175
912, 843, 0.07577686128666672
1835, 843, 0.15155372257333344
912, 1766, 0.22733058386000016
1835, 1766, 0.3788843064333336
42, 102, 0.34060131961250817
965, 102, 0.6812026392250163
42, 1025, 1.0218039588375245
965, 1025, 1.7030065980625408
262, 509, 0.10722333855226529
1185, 509, 0.21444667710453058
262, 1432, 0.32167001565679587
1185, 1432, 0.5361166927613265
307, 203, 0.5057134863673168
1230, 203, 1.0114269727346337
307, 1126, 1.5171404591019506
1230, 1126, 2.528567431836584
550, 617, 0.2827973282126369
1473, 617, 0.5655946564252738
550, 1540, 0.8483919846379108
1473, 1540, 1.4139866410631847
677, 782, 0.5386030222178925
1600, 782, 1.077206044435785
677, 1705, 1.6158090666536773
1600, 1705, 2.6930151110894625
84, 310, 0.6233383568107048
1007, 310, 1.2466767136214096
84, 1233, 1.8700150704321143
1007, 1233, 3.116691784053524
85, 78, 0.7602823453080719
1008, 78, 1.5205646906161439
85, 1001, 2.2808470359242157
1008, 1001, 3.8014117265403597
918, 893, 0.7540226367311823
1841, 893, 1.5080452734623646
918, 1816, 2.262067910193547
1841, 1816, 3.7701131836559116
146, 652, 0.27008703236848486
1069, 652, 0.5401740647369697
146, 1575, 0.8102610971054546
1069, 1575, 1.3504351618424244
896, 10, 0.9930751957444747
1819, 10, 1.9861503914889493
896, 933, 2.979225587233424
1819, 933, 4.965375978722373
379, 868, 0.39449379540037754
1302, 868, 0.7889875908007551
379, 1791, 1.1834813862011326
1302, 1791, 1.9724689770018877
756, 904, 0.007929581631381133
1679, 904, 0.015859163262762266
756, 1827, 0.0237887448941434
1679, 1827, 0.039647908156905665
285, 818, 0.4128261920772027
1208, 818, 0.8256523841544054
285, 1741, 1.2384785762316082
1208, 1741, 2.064130960386014
132, 795, 0.09092899786273556
1055, 795, 0.18185799572547112
132, 1718, 0.2727869935882067
1055, 1718, 0.4546449893136778
454, 775, 0.6882689611656022
1377, 775, 1.3765379223312044
454, 1698, 2.0648068834968067
1377, 1698, 3.441344805828011
451, 193, 0.04988111265483963
1374, 193, 0.09976222530967926
451, 1116, 0.1496433379645189
1374, 1116, 0.24940556327419816
6, 529, 0.34816641108473234
929, 529, 0.6963328221694647
6, 1452, 1.044499233254197
929, 1452, 1.7408320554236618
512, 202, 0.2689729675874245
1435, 202, 0.537945935174849
512, 1125, 0.8069189027622735
1435, 1125, 1.3448648379371226
615, 783, 0.26005133938208047
1538, 783, 0.5201026787641609
615, 1706, 0.7801540181462414
1538, 1706, 1.3002566969104024
569, 884, 0.9352039443335809
1492, 884, 1.8704078886671618
569, 1807, 2.805611833000743
1492, 1807, 4.676019721667904
112, 280, 0.7711037630634927
1035, 280, 1.5422075261269854
112, 1203, 2.3133112891904783
1035, 1203, 3.8555188153174633
287, 818, 0.7037369968035814
1210, 818, 1.4074739936071627
287, 1741, 2.1112109904107443
1210, 1741, 3.5186849840179066
147, 900, 0.3876140142516912
1070, 900, 0.7752280285033823
147, 1823, 1.1628420427550736
1070, 1823, 1.9380700712584558
323, 322, 0.7210909948857355
1246, 322, 1.442181989771471
323, 1245, 2.1632729846572065
1246, 1245, 3.6054549744286772
582, 863, 0.8994389933405108
1505, 863, 1.7988779866810216
582, 1786, 2.6983169800215325
1505, 1786, 4.497194966702554
794, 279, 0.17588035400773938
1717, 279, 0.35176070801547876
794, 1202, 0.5276410620232181
1717, 1202, 0.8794017700386969
32, 24, 0.6277435108587714
955, 24, 1.255487021717543
32, 947, 1.8832305325763143
955, 947, 3.1387175542938572
608, 92, 0.7752365630404153
1531, 92, 1.5504731260808307
608, 1015, 2.325709689121246
1531, 1015, 3.8761828152020765
915, 635, 0.262651605108118
1838, 635, 0.525303210216236
915, 1558, 0.7879548153243541
1838, 1558, 1.3132580255405901
828, 763, 0.40814327801475003
1751, 763, 0.8162865560295001
828, 1686, 1.22442983404425
1751, 1686, 2.04071639007375
156, 690, 0.43006963196539094
1079, 690, 0.8601392639307819
156, 1613, 1.2902088958961728
1079, 1613, 2.1503481598269545
266, 754, 0.8377939573838931
1189, 754, 1.6755879147677861
266, 1677, 2.513381872151679
1189, 1677, 4.188969786919465
6, 101, 0.2772397530259708
929, 101, 0.5544795060519416
6, 1024, 0.8317192590779124
929, 1024, 1.386198765129854
435, 406, 0.1127356573050492
1358, 406, 0.2254713146100984
435, 1329, 0.3382069719151476
1358, 1329, 0.563678286525246
784, 523, 0.36543028870601
1707, 523, 0.73086057741202
784, 1446, 1.09629086611803
1707, 1446, 1.8271514435300502
228, 348, 0.1319898078793702
1151, 348, 0.2639796157587404
228, 1271, 0.3959694236381106
1151, 1271, 0.659949039396851
175, 705, 0.44048423816273763
1098, 705, 0.8809684763254753
175, 1628, 1.3214527144882129
1098, 1628, 2.202421190813688
104, 161, 0.6531849591012885
1027, 161, 1.306369918202577
104, 1084, 1.9595548773038654
1027, 1084, 3.2659247955064425
242, 786, 0.8126122479925972
1165, 786, 1.6252244959851945
242, 1709, 2.4378367439777917
1165, 1709, 4.063061239962986
67, 250, 0.9278513441484066
990, 250, 1.8557026882968133
67, 1173, 2.78355403244522
990, 1173, 4.639256720742033
353, 273, 0.9999826899235112
1276, 273, 1.9999653798470225
353, 1196, 2.9999480697705336
1276, 1196, 4.999913449617556
329, 235, 0.9226735012420589
1252, 235, 1.8453470024841179
329, 1158, 2.7680205037261767
1252, 1158, 4.613367506210294
146, 890, 0.9117599848971975
1069, 890, 1.823519969794395
146, 1813, 2.7352799546915922
1069, 1813, 4.558799924485987
686, 503, 0.19348091903881715
1609, 503, 0.3869618380776343
686, 1426, 0.5804427571164514
1609, 1426, 0.9674045951940857
257, 917, 0.32847374424320575
1180, 917, 0.6569474884864115
257, 1840, 0.9854212327296172
1180, 1840, 1.6423687212160287
880, 82, 0.8049148519886588
1803, 82, 1.6098297039773175
880, 1005, 2.414744555965976
1803, 1005, 4.024574259943294
788, 652, 0.0682522301335422
1711, 652, 0.1365044602670844
788, 1575, 0.2047566904006266
1711, 1575, 0.341261150667711
328, 550, 0.9930800544405195
1251, 550, 1.986160108881039
328, 1473, 2.9792401633215584
1251, 1473, 4.965400272202597
400, 904, 0.8031810695712234
1323, 904, 1.6063621391424467
400, 1827, 2.40954320871367
1323, 1827, 4.015905347856117
185, 523, 0.6771223915699058
1108, 523, 1.3542447831398117
185, 1446, 2.0313671747097173
1108, 1446, 3.3856119578495294
398, 210, 0.479330140644023
1321, 210, 0.958660281288046
398, 1133, 1.437990421932069
1321, 1133, 2.396650703220115
622, 61, 0.28324253753102024
1545, 61, 0.5664850750620405
622, 984, 0.8497276125930607
1545, 984, 1.416212687655101
37, 248, 0.943456878217961
960, 248, 1.886913756435922
37, 1171, 2.830370634653883
960, 1171, 4.717284391089805
449, 874, 0.4608965783468525
1372, 874, 0.921793156693705
449, 1797, 1.3826897350405574
1372, 1797, 2.3044828917342626
906, 891, 0.9793308449258777
1829, 891, 1.9586616898517555
906, 1814, 2.9379925347776332
1829, 1814, 4.896654224629389
124, 814, 0.5489448060837437
1047, 814, 1.0978896121674875
124, 1737, 1.6468344182512311
1047, 1737, 2.744724030418719
800, 802, 0.40495536227722584
1723, 802, 0.8099107245544517
800, 1725, 1.2148660868316776
1723, 1725, 2.024776811386129
869, 622, 0.42176062144313786
1792, 622, 0.8435212428862757
869, 1545, 1.2652818643294137
1792, 1545, 2.108803107215689
27, 830, 0.2833868433501703
950, 830, 0.5667736867003406
27, 1753, 0.8501605300505108
950, 1753, 1.4169342167508514
377, 165, 0.7549315734920289
1300, 165, 1.5098631469840578
377, 1088, 2.2647947204760865
1300, 1088, 3.7746578674601445
589, 147, 0.46067432410484943
1512, 147, 0.9213486482096989
589, 1070, 1.3820229723145483
1512, 1070, 2.3033716205242474
354, 395, 0.2605095263862307
1277, 395, 0.5210190527724614
354, 1318, 0.7815285791586921
1277, 1318, 1.3025476319311535
863, 404, 0.10950372762240312
1786, 404, 0.21900745524480625
863, 1327, 0.3285111828672094
1786, 1327, 0.5475186381120156
776, 602, 0.7912433856878751
1699, 602, 1.5824867713757502
776, 1525, 2.3737301570636253
1699, 1525, 3.9562169284393756
299, 666, 0.6711284321321737
1222, 666, 1.3422568642643473
299, 1589, 2.013385296396521
1222, 1589, 3.355642160660868
476, 124, 0.2853252969359571
1399, 124, 0.5706505938719142
476, 1047, 0.8559758908078713
1399, 1047, 1.4266264846797854
477, 508, 0.7690487647401263
1400, 508, 1.5380975294802526
477, 1431, 2.307146294220379
1400, 1431, 3.8452438237006312
164, 607, 0.1544231628292143
1087, 607, 0.3088463256584286
164, 1530, 0.46326948848764293
1087, 1530, 0.7721158141460716
663, 582, 0.05221859907742277
1586, 582, 0.10443719815484553
663, 1505, 0.1566557972322683
1586, 1505, 0.26109299538711384
26, 576, 0.7663408334576977
949, 576, 1.5326816669153953
26, 1499, 2.299022500373093
949, 1499, 3.831704167288488
764, 162, 0.4585744009034036
1687, 162, 0.9171488018068072
764, 1085, 1.3757232027102109
1687, 1085, 2.292872004517018
584, 694, 0.12373579849515581
1507, 694, 0.24747159699031163
584, 1617, 0.37120739548546744
1507, 1617, 0.6186789924757791
846, 245, 0.18421168189427273
1769, 245, 0.36842336378854545
846, 1168, 0.5526350456828182
1769, 1168, 0.9210584094713636
444, 809, 0.8425402248769844
1367, 809, 1.6850804497539689
444, 1732, 2.5276206746309535
1367, 1732, 4.212701124384922
864, 19, 0.06915776400251727
1787, 19, 0.13831552800503455
864, 942, 0.20747329200755182
1787, 942, 0.3457888200125864
107, 330, 0.702001182539075
1030, 330, 1.40400236507815
107, 1253, 2.1060035476172247
1030, 1253, 3.510005912695375
776, 403, 0.7144500252237653
1699, 403, 1.4289000504475307
776, 1326, 2.1433500756712958
1699, 1326, 3.572250126118827
514, 835, 0.3691461386142
1437, 835, 0.7382922772284
514, 1758, 1.1074384158426
1437, 1758, 1.8457306930709998
673, 818, 0.14448204049993407
1596, 818, 0.28896408099986814
673, 1741, 0.4334461214998022
1596, 1741, 0.7224102024996704
152, 815, 0.31809322357819536
1075, 815, 0.6361864471563907
152, 1738, 0.9542796707345861
1075, 1738, 1.5904661178909767
298, 548, 0.7056945774333889
1221, 548, 1.4113891548667779
298, 1471, 2.1170837323001668
1221, 1471, 3.5284728871669446
285, 214, 0.9637379347896133
1208, 214, 1.9274758695792267
285, 1137, 2.89121380436884
1208, 1137, 4.818689673948066
889, 659, 0.7861284718814314
1812, 659, 1.5722569437628628
889, 1582, 2.3583854156442943
1812, 1582, 3.930642359407157
597, 250, 0.4032811610631415
1520, 250, 0.806562322126283
597, 1173, 1.2098434831894245
1520, 1173, 2.0164058053157072
77, 125, 0.4691336095440719
1000, 125, 0.9382672190881438
77, 1048, 1.4074008286322157
1000, 1048, 2.3456680477203595
312, 545, 0.15002049217479574
1235, 545, 0.3000409843495915
312, 1468, 0.4500614765243872
1235, 1468, 0.7501024608739787
684, 197, 0.9988564906138264
1607, 197, 1.9977129812276528
684, 1120, 2.9965694718414793
1607, 1120, 4.9942824530691325
170, 870, 0.20853399445544007
1093, 870, 0.41706798891088015
170, 1793, 0.6256019833663202
1093, 1793, 1.0426699722772004
833, 405, 0.47744571739940445
1756, 405, 0.9548914347988089
833, 1328, 1.4323371521982133
1756, 1328, 2.387228586997022
119, 894, 0.913848379339256
1042, 894, 1.827696758678512
119, 1817, 2.7415451380177682
1042, 1817, 4.56924189669628
248, 678, 0.7904294880683518
1171, 678, 1.5808589761367036
248, 1601, 2.3712884642050556
1171, 1601, 3.9521474403417587
284, 439, 0.029549086697083116
1207, 439, 0.05909817339416623
284, 1362, 0.08864726009124935
1207, 1362, 0.14774543348541558
261, 500, 0.22358932727458003
1184, 500, 0.44717865454916006
261, 1423, 0.6707679818237401
1184, 1423, 1.1179466363729
393, 656, 0.32680859662178285
1316, 656, 0.6536171932435657
393, 1579, 0.9804257898653486
1316, 1579, 1.6340429831089143
83, 809, 0.5250178554079473
1006, 809, 1.0500357108158946
83, 1732, 1.575053566223842
1006, 1732, 2.6250892770397365
184, 24, 0.7277082614419204
1107, 24, 1.4554165228838407
184, 947, 2.183124784325761
1107, 947, 3.638541307209602
141, 129, 0.7893968193573772
1064, 129, 1.5787936387147543
141, 1052, 2.3681904580721316
1064, 1052, 3.9469840967868857
833, 731, 0.600307938051062
1756, 731, 1.200615876102124
833, 1654, 1.8009238141531858
1756, 1654, 3.00153969025531
818, 179, 0.7671215206893288
1741, 179, 1.5342430413786576
818, 1102, 2.3013645620679863
1741, 1102, 3.835607603446644
891, 597, 0.19100556989656836
1814, 597, 0.3820111397931367
891, 1520, 0.5730167096897051
1814, 1520, 0.9550278494828418
882, 816, 0.4554964061505977
1805, 816, 0.9109928123011954
882, 1739, 1.3664892184517932
1805, 1739, 2.2774820307529886
185, 866, 0.9650563981827066
1108, 866, 1.9301127963654132
185, 1789, 2.89516919454812
1108, 1789, 4.825281990913533
43, 448, 0.6735595285715003
966, 448, 1.3471190571430005
43, 1371, 2.0206785857145007
966, 1371, 3.3677976428575014
221, 84, 0.5280796441488739
1144, 84, 1.0561592882977477
221, 1007, 1.5842389324466217
1144, 1007, 2.6403982207443693
755, 642, 0.1678952652848943
1678, 642, 0.3357905305697886
755, 1565, 0.5036857958546829
1678, 1565, 0.8394763264244715
564, 644, 0.4159700619569051
1487, 644, 0.8319401239138102
564, 1567, 1.2479101858707153
1487, 1567, 2.0798503097845256
780, 811, 0.7306747523563466
1703, 811, 1.4613495047126932
780, 1734, 2.19202425706904
1703, 1734, 3.653373761781733
310, 805, 0.9604376391954806
1233, 805, 1.9208752783909613
310, 1728, 2.881312917586442
1233, 1728, 4.802188195977403
391, 671, 0.23634482358572606
1314, 671, 0.4726896471714521
391, 1594, 0.7090344707571782
1314, 1594, 1.1817241179286304
313, 137, 0.2698185084393976
1236, 137, 0.5396370168787952
313, 1060, 0.8094555253181928
1236, 1060, 1.349092542196988
716, 913, 0.13546753907125442
1639, 913, 0.27093507814250883
716, 1836, 0.40640261721376325
1639, 1836, 0.6773376953562721
690, 216, 0.3992608644032136
1613, 216, 0.7985217288064272
690, 1139, 1.1977825932096409
1613, 1139, 1.9963043220160681
61, 826, 0.08065657265039727
984, 826, 0.16131314530079455
61, 1749, 0.24196971795119182
984, 1749, 0.40328286325198637
267, 66, 0.09187499678001876
1190, 66, 0.18374999356003752
267, 989, 0.2756249903400563
1190, 989, 0.4593749839000938
518, 90, 0.5621035370049318
1441, 90, 1.1242070740098635
518, 1013, 1.6863106110147954
1441, 1013, 2.8105176850246587
383, 169, 0.07139109173019065
1306, 169, 0.1427821834603813
383, 1092, 0.21417327519057194
1306, 1092, 0.35695545865095324
741, 906, 0.6241154073739689
1664, 906, 1.2482308147479377
741, 1829, 1.8723462221219065
1664, 1829, 3.1205770368698444
420, 137, 0.1419912780688274
1343, 137, 0.2839825561376548
420, 1060, 0.42597383420648216
1343, 1060, 0.7099563903441369
253, 579, 0.24811272987647093
1176, 579, 0.49622545975294186
253, 1502, 0.7443381896294128
1176, 1502, 1.2405636493823546
569, 898, 0.5805578881170143
1492, 898, 1.1611157762340285
569, 1821, 1.7416736643510426
1492, 1821, 2.9027894405850714
241, 569, 0.2781295777548023
1164, 569, 0.5562591555096046
241, 1492, 0.8343887332644069
1164, 1492, 1.3906478887740115
666, 126, 0.7319384977189596
1589, 126, 1.4638769954379192
666, 1049, 2.1958154931568785
1589, 1049, 3.659692488594798
147, 406, 0.26207882566423524
1070, 406, 0.5241576513284705
147, 1329, 0.7862364769927057
1070, 1329, 1.3103941283211762
273, 482, 0.2507206291588553
1196, 482, 0.5014412583177106
273, 1405, 0.7521618874765659
1196, 1405, 1.2536031457942765
159, 573, 0.7978683234781562
1082, 573, 1.5957366469563123
159, 1496, 2.3936049704344686
1082, 1496, 3.9893416173907807
816, 343, 0.3659737459968816
1739, 343, 0.7319474919937632
816, 1266, 1.097921237990645
1739, 1266, 1.8298687299844079
321, 226, 0.8921806704577896
1244, 226, 1.7843613409155792
321, 1149, 2.676542011373369
1244, 1149, 4.460903352288948
805, 185, 0.9841455859488574
1728, 185, 1.9682911718977147
805, 1108, 2.9524367578465722
1728, 1108, 4.920727929744287
289, 475, 0.3030930279693598
1212, 475, 0.6061860559387195
289, 1398, 0.9092790839080793
1212, 1398, 1.5154651398467989
810, 318, 0.513294786337948
1733, 318, 1.026589572675896
810, 1241, 1.539884359013844
1733, 1241, 2.56647393168974
551, 825, 0.2711906232591159
1474, 825, 0.5423812465182318
551, 1748, 0.8135718697773477
1474, 1748, 1.3559531162955796
88, 65, 0.059965648029854934
1011, 65, 0.11993129605970987
88, 988, 0.1798969440895648
1011, 988, 0.29982824014927467
