596, 2247, -27.841295474164916
1692, 2247, -46.40215912360819
48, 1324, -13.920647737082458
1144, 1324, -27.841295474164916
48, 3170, -41.76194321124737
1144, 3170, -69.6032386854123
596, 1324, -23.201079561804097
1692, 1324, -46.40215912360819
596, 3170, -69.6032386854123
1692, 3170, -116.00539780902048
49, 401, -3.565762382422732
1145, 401, -7.131524764845464
49, 2247, -10.697287147268195
1145, 2247, -17.82881191211366
597, 401, -7.131524764845464
1693, 401, -14.263049529690928
597, 2247, -21.39457429453639
1693, 2247, -35.65762382422732
49, 1324, -10.697287147268195
1145, 1324, -21.39457429453639
49, 3170, -32.09186144180458
1145, 3170, -53.48643573634098
597, 1324, -17.82881191211366
1693, 1324, -35.65762382422732
597, 3170, -53.48643573634098
1693, 3170, -89.14405956056831
286, 401, 5.6969096196821
1382, 401, 11.3938192393642
286, 2247, 17.0907288590463
1382, 2247, 28.4845480984105
834, 401, 11.3938192393642
1930, 401, 22.7876384787284
834, 2247, 34.1814577180926
1930, 2247, 56.969096196821
286, 1324, 17.0907288590463
1382, 1324, 34.1814577180926
286, 3170, 51.2721865771389
1382, 3170, 85.4536442952315
834, 1324, 28.4845480984105
1930, 1324, 56.969096196821
834, 3170, 85.4536442952315
1930, 3170, 142.4227404920525
287, 401, 22.67603674258933
1383, 401, 45.35207348517866
287, 2247, 68.02811022776798
1383, 2247, 113.38018371294665
835, 401, 45.35207348517866
1931, 401, 90.70414697035731
835, 2247, 136.05622045553596
1931, 2247, 226.7603674258933
287, 1324, 68.02811022776798
1383, 1324, 136.05622045553596
287, 3170, 204.08433068330396
1383, 3170, 340.1405511388399
835, 1324, 113.38018371294665
1931, 1324, 226.7603674258933
835, 3170, 340.14055113883995
1931, 3170, 566.9009185647333
288, 401, -0.6835167772697279
1384, 401, -1.3670335545394559
288, 2247, -2.050550331809184
1384, 2247, -3.4175838863486394
836, 401, -1.3670335545394559
1932, 401, -2.7340671090789117
836, 2247, -4.101100663618368
1932, 2247, -6.835167772697279
288, 1324, -2.050550331809184
1384, 1324, -4.101100663618368
288, 3170, -6.151650995427552
1384, 3170, -10.25275165904592
836, 1324, -3.4175838863486394
1932, 1324, -6.835167772697279
836, 3170, -10.252751659045918
1932, 3170, -17.087919431743195
321, 401, -5.6969095631996
1417, 401, -11.3938191263992
321, 2247, -17.090728689598798
1417, 2247, -28.484547815998
869, 401, -11.3938191263992
1965, 401, -22.7876382527984
869, 2247, -34.181457379197596
1965, 2247, -56.969095631996
321, 1324, -17.090728689598798
1417, 1324, -34.181457379197596
321, 3170, -51.272186068796394
1417, 3170, -85.45364344799398
869, 1324, -28.484547815998
1965, 1324, -56.969095631996
869, 3170, -85.453643447994
1965, 3170, -142.42273907998998
322, 401, -22.67603671075374
1418, 401, -45.35207342150748
322, 2247, -68.02811013226122
1418, 2247, -113.38018355376869
870, 401, -45.35207342150748
1966, 401, -90.70414684301495
870, 2247, -136.05622026452244
1966, 2247, -226.76036710753738
322, 1324, -68.02811013226122
1418, 1324, -136.05622026452244
322, 3170, -204.08433039678366
1418, 3170, -340.14055066130607
870, 1324, -113.38018355376869
1966, 1324, -226.76036710753738
870, 3170, -340.14055066130607
1966, 3170, -566.9009177688434
323, 401, 0.6835166889516379
1419, 401, 1.3670333779032757
323, 2247, 2.0505500668549135
1419, 2247, 3.4175834447581894
871, 401, 1.3670333779032757
1967, 401, 2.7340667558065515
871, 2247, 4.101100133709827
1967, 2247, 6.835166889516379
323, 1324, 2.0505500668549135
1419, 1324, 4.101100133709827
323, 3170, 6.15165020056474
1419, 3170, 10.252750334274568
871, 1324, 3.4175834447581894
1967, 1324, 6.835166889516379
871, 3170, 10.252750334274568
1967, 3170, 17.087917223790946
12, 402, 2.240060923849846
1108, 402, 4.480121847699692
12, 2248, 6.720182771549538
1108, 2248, 11.20030461924923
560, 402, 4.480121847699692
1656, 402, 8.960243695399384
560, 2248, 13.440365543099077
1656, 2248, 22.40060923849846
12, 1325, 6.720182771549538
1108, 1325, 13.440365543099077
12, 3171, 20.160548314648615
1108, 3171, 33.60091385774769
560, 1325, 11.20030461924923
1656, 1325, 22.40060923849846
560, 3171, 33.60091385774769
1656, 3171, 56.00152309624615
13, 402, 8.91636070901389
1109, 402, 17.83272141802778
13, 2248, 26.74908212704167
1109, 2248, 44.58180354506945
561, 402, 17.83272141802778
1657, 402, 35.66544283605556
561, 2248, 53.49816425408334
1657, 2248, 89.1636070901389
13, 1325, 26.74908212704167
1109, 1325, 53.49816425408334
13, 3171, 80.24724638112501
1109, 3171, 133.74541063520834
561, 1325, 44.58180354506945
1657, 1325, 89.1636070901389
561, 3171, 133.74541063520834
1657, 3171, 222.90901772534724
14, 402, -0.2687631234780123
1110, 402, -0.5375262469560246
14, 2248, -0.8062893704340368
1110, 2248, -1.3438156173900615
562, 402, -0.5375262469560246
1658, 402, -1.0750524939120492
562, 2248, -1.6125787408680736
1658, 2248, -2.687631234780123
14, 1325, -0.8062893704340368
1110, 1325, -1.6125787408680736
14, 3171, -2.4188681113021104
1110, 3171, -4.031446852170184
562, 1325, -1.3438156173900615
1658, 1325, -2.687631234780123
562, 3171, -4.031446852170184
1658, 3171, -6.719078086950308
47, 402, -2.240060901640569
1143, 402, -4.480121803281138
47, 2248, -6.720182704921707
1143, 2248, -11.200304508202844
595, 402, -4.480121803281138
1691, 402, -8.960243606562276
595, 2248, -13.440365409843414
1691, 2248, -22.40060901640569
47, 1325, -6.720182704921707
1143, 1325, -13.440365409843414
47, 3171, -20.16054811476512
1143, 3171, -33.600913524608536
595, 1325, -11.200304508202844
1691, 1325, -22.40060901640569
595, 3171, -33.60091352460853
1691, 3171, -56.001522541014225
48, 402, -8.916361173793478
1144, 402, -17.832722347586955
48, 2248, -26.749083521380435
1144, 2248, -44.581805868967386
596, 402, -17.832722347586955
1692, 402, -35.66544469517391
596, 2248, -53.49816704276087
1692, 2248, -89.16361173793477
48, 1325, -26.749083521380435
1144, 1325, -53.49816704276087
48, 3171, -80.2472505641413
1144, 3171, -133.74541760690218
596, 1325, -44.581805868967386
1692, 1325, -89.16361173793477
596, 3171, -133.74541760690215
1692, 3171, -222.90902934483694
49, 402, 0.2687630887507803
1145, 402, 0.5375261775015606
49, 2248, 0.8062892662523409
1145, 2248, 1.3438154437539016
597, 402, 0.5375261775015606
1693, 402, 1.0750523550031212
597, 2248, 1.6125785325046817
1693, 2248, 2.687630887507803
49, 1325, 0.8062892662523409
1145, 1325, 1.6125785325046817
49, 3171, 2.418867798757023
1145, 3171, 4.031446331261704
597, 1325, 1.3438154437539016
1693, 1325, 2.687630887507803
597, 3171, 4.031446331261705
1693, 3171, 6.719077218769508
286, 402, 3.587367690841721
1382, 402, 7.174735381683442
286, 2248, 10.762103072525164
1382, 2248, 17.936838454208605
834, 402, 7.174735381683442
1930, 402, 14.349470763366885
834, 2248, 21.52420614505033
1930, 2248, 35.87367690841721
286, 1325, 10.762103072525164
1382, 1325, 21.52420614505033
286, 3171, 32.28630921757549
1382, 3171, 53.81051536262582
834, 1325, 17.936838454208605
1930, 1325, 35.87367690841721
834, 3171, 53.810515362625814
1930, 3171, 89.68419227104303
287, 402, -11.80096976331791
1383, 402, -23.60193952663582
287, 2248, -35.40290928995373
1383, 2248, -59.00484881658955
835, 402, -23.60193952663582
1931, 402, -47.20387905327164
835, 2248, -70.80581857990747
1931, 2248, -118.0096976331791
287, 1325, -35.40290928995373
1383, 1325, -70.80581857990747
287, 3171, -106.2087278698612
1383, 3171, -177.01454644976866
835, 1325, -59.00484881658955
1931, 1325, -118.0096976331791
835, 3171, -177.01454644976866
1931, 3171, -295.02424408294775
288, 402, -9.068425532082085
1384, 402, -18.13685106416417
288, 2248, -27.205276596246254
1384, 2248, -45.342127660410426
836, 402, -18.13685106416417
1932, 402, -36.27370212832834
836, 2248, -54.41055319249251
1932, 2248, -90.68425532082085
288, 1325, -27.205276596246254
1384, 1325, -54.41055319249251
288, 3171, -81.61582978873876
1384, 3171, -136.02638298123128
836, 1325, -45.342127660410426
1932, 1325, -90.68425532082085
836, 3171, -136.02638298123128
1932, 3171, -226.71063830205213
321, 402, -3.587367593011161
1417, 402, -7.174735186022322
321, 2248, -10.762102779033484
1417, 2248, -17.936837965055805
869, 402, -7.174735186022322
1965, 402, -14.349470372044644
869, 2248, -21.524205558066967
1965, 2248, -35.87367593011161
321, 1325, -10.762102779033484
1417, 1325, -21.524205558066967
321, 3171, -32.28630833710045
1417, 3171, -53.81051389516742
869, 1325, -17.936837965055805
1965, 1325, -35.87367593011161
869, 3171, -53.81051389516742
1965, 3171, -89.68418982527902
322, 402, 11.80096951251593
1418, 402, 23.60193902503186
322, 2248, 35.40290853754779
1418, 2248, 59.004847562579656
870, 402, 23.60193902503186
1966, 402, 47.20387805006372
870, 2248, 70.80581707509558
1966, 2248, 118.00969512515931
322, 1325, 35.40290853754779
1418, 1325, 70.80581707509558
322, 3171, 106.20872561264336
1418, 3171, 177.01454268773892
870, 1325, 59.004847562579656
1966, 1325, 118.00969512515931
870, 3171, 177.01454268773898
1966, 3171, 295.02423781289826
323, 402, 9.068425685053505
1419, 402, 18.13685137010701
323, 2248, 27.205277055160515
1419, 2248, 45.342128425267525
871, 402, 18.13685137010701
1967, 402, 36.27370274021402
871, 2248, 54.41055411032103
1967, 2248, 90.68425685053505
323, 1325, 27.205277055160515
1419, 1325, 54.41055411032103
323, 3171, 81.61583116548155
1419, 3171, 136.02638527580257
871, 1325, 45.342128425267525
1967, 1325, 90.68425685053505
871, 3171, 136.02638527580257
1967, 3171, 226.71064212633763
12, 403, 2.025209509646153
1108, 403, 4.050419019292306
12, 2249, 6.075628528938459
1108, 2249, 10.126047548230765
560, 403, 4.050419019292306
1656, 403, 8.100838038584612
560, 2249, 12.151257057876919
1656, 2249, 20.25209509646153
12, 1326, 6.075628528938459
1108, 1326, 12.151257057876919
12, 3172, 18.226885586815378
1108, 3172, 30.378142644692296
560, 1326, 10.126047548230765
1656, 1326, 20.25209509646153
560, 3172, 30.378142644692296
1656, 3172, 50.63023774115383
13, 403, -1.550125468604286
1109, 403, -3.100250937208572
13, 2249, -4.6503764058128585
1109, 2249, -7.75062734302143
561, 403, -3.100250937208572
1657, 403, -6.200501874417144
561, 2249, -9.300752811625717
1657, 2249, -15.50125468604286
13, 1326, -4.6503764058128585
1109, 1326, -9.300752811625717
13, 3172, -13.951129217438575
1109, 3172, -23.25188202906429
561, 1326, -7.75062734302143
1657, 1326, -15.50125468604286
561, 3172, -23.25188202906429
1657, 3172, -38.753136715107146
14, 403, 4.149616438618052
1110, 403, 8.299232877236104
14, 2249, 12.448849315854156
1110, 2249, 20.748082193090262
562, 403, 8.299232877236104
1658, 403, 16.59846575447221
562, 2249, 24.897698631708312
1658, 2249, 41.496164386180524
14, 1326, 12.448849315854156
1110, 1326, 24.897698631708312
14, 3172, 37.34654794756247
1110, 3172, 62.24424657927078
562, 1326, 20.748082193090262
1658, 1326, 41.496164386180524
562, 3172, 62.244246579270786
1658, 3172, 103.7404109654513
47, 403, -2.02520953272671
1143, 403, -4.05041906545342
47, 2249, -6.07562859818013
1143, 2249, -10.12604766363355
595, 403, -4.05041906545342
1691, 403, -8.10083813090684
595, 2249, -12.15125719636026
1691, 2249, -20.2520953272671
47, 1326, -6.07562859818013
1143, 1326, -12.15125719636026
47, 3172, -18.22688579454039
1143, 3172, -30.378142990900653
595, 1326, -10.12604766363355
1691, 1326, -20.2520953272671
595, 3172, -30.37814299090065
1691, 3172, -50.63023831816775
48, 403, 1.550125528753616
1144, 403, 3.100251057507232
48, 2249, 4.6503765862608475
1144, 2249, 7.75062764376808
596, 403, 3.100251057507232
1692, 403, 6.200502115014464
596, 2249, 9.300753172521695
1692, 2249, 15.50125528753616
48, 1326, 4.6503765862608475
1144, 1326, 9.300753172521695
48, 3172, 13.951129758782542
1144, 3172, 23.251882931304237
596, 1326, 7.75062764376808
1692, 1326, 15.50125528753616
596, 3172, 23.25188293130424
1692, 3172, 38.753138218840405
49, 403, -4.149616401549365
1145, 403, -8.29923280309873
49, 2249, -12.448849204648095
1145, 2249, -20.748082007746827
597, 403, -8.29923280309873
1693, 403, -16.59846560619746
597, 2249, -24.89769840929619
1693, 2249, -41.496164015493655
49, 1326, -12.448849204648095
1145, 1326, -24.89769840929619
49, 3172, -37.34654761394428
1145, 3172, -62.24424602324048
597, 1326, -20.748082007746827
1693, 1326, -41.496164015493655
597, 3172, -62.24424602324048
1693, 3172, -103.74041003873414
286, 403, 0.8377024712419672
1382, 403, 1.6754049424839343
286, 2249, 2.5131074137259013
1382, 2249, 4.188512356209836
834, 403, 1.6754049424839343
1930, 403, 3.3508098849678687
834, 2249, 5.026214827451803
1930, 2249, 8.377024712419672
286, 1326, 2.5131074137259013
1382, 1326, 5.026214827451803
286, 3172, 7.539322241177704
1382, 3172, 12.565537068629506
834, 1326, 4.188512356209836
1930, 1326, 8.377024712419672
834, 3172, 12.565537068629508
1930, 3172, 20.94256178104918
287, 403, 8.195245271745367
1383, 403, 16.390490543490735
287, 2249, 24.585735815236102
1383, 2249, 40.976226358726834
835, 403, 16.390490543490735
1931, 403, 32.78098108698147
835, 2249, 49.171471630472205
1931, 2249, 81.95245271745367
287, 1326, 24.585735815236102
1383, 1326, 49.171471630472205
287, 3172, 73.7572074457083
1383, 3172, 122.92867907618052
835, 1326, 40.976226358726834
1931, 1326, 81.95245271745367
835, 3172, 122.9286790761805
1931, 3172, 204.88113179363415
288, 403, 21.88257897288901
1384, 403, 43.76515794577802
288, 2249, 65.64773691866704
1384, 2249, 109.41289486444505
836, 403, 43.76515794577802
1932, 403, 87.53031589155604
836, 2249, 131.29547383733407
1932, 2249, 218.8257897288901
288, 1326, 65.64773691866704
1384, 1326, 131.29547383733407
288, 3172, 196.94321075600112
1384, 3172, 328.23868459333517
836, 1326, 109.41289486444505
1932, 1326, 218.8257897288901
836, 3172, 328.23868459333517
1932, 3172, 547.0644743222252
321, 403, -0.8377025051314672
1417, 403, -1.6754050102629343
321, 2249, -2.5131075153944016
1417, 2249, -4.188512525657336
869, 403, -1.6754050102629343
1965, 403, -3.3508100205258686
869, 2249, -5.026215030788803
1965, 2249, -8.377025051314671
321, 1326, -2.5131075153944016
1417, 1326, -5.026215030788803
321, 3172, -7.539322546183205
1417, 3172, -12.565537576972009
869, 1326, -4.188512525657336
1965, 1326, -8.377025051314671
869, 3172, -12.565537576972007
1965, 3172, -20.94256262828668
322, 403, -8.195245360063458
1418, 403, -16.390490720126916
322, 2249, -24.585736080190372
1418, 2249, -40.97622680031729
870, 403, -16.390490720126916
1966, 403, -32.78098144025383
870, 2249, -49.171472160380745
1966, 2249, -81.95245360063458
322, 1326, -24.585736080190372
1418, 1326, -49.171472160380745
322, 3172, -73.75720824057112
1418, 3172, -122.92868040095186
870, 1326, -40.97622680031729
1966, 1326, -81.95245360063458
870, 3172, -122.92868040095188
1966, 3172, -204.88113400158647
323, 403, -21.88257885068142
1419, 403, -43.76515770136284
323, 2249, -65.64773655204425
1419, 2249, -109.4128942534071
871, 403, -43.76515770136284
1967, 403, -87.53031540272568
871, 2249, -131.2954731040885
1967, 2249, -218.8257885068142
323, 1326, -65.64773655204425
1419, 1326, -131.2954731040885
323, 3172, -196.94320965613275
1419, 3172, -328.23868276022125
871, 1326, -109.4128942534071
1967, 1326, -218.8257885068142
871, 3172, -328.2386827602213
1967, 3172, -547.0644712670355
12, 404, 0.3293899143420663
1108, 404, 0.6587798286841327
12, 2250, 0.988169743026199
1108, 2250, 1.6469495717103317
560, 404, 0.6587798286841327
1656, 404, 1.3175596573682653
560, 2250, 1.976339486052398
1656, 2250, 3.2938991434206635
12, 1327, 0.988169743026199
1108, 1327, 1.976339486052398
12, 3173, 2.964509229078597
1108, 3173, 4.940848715130995
560, 1327, 1.6469495717103317
1656, 1327, 3.2938991434206635
560, 3173, 4.940848715130995
1656, 3173, 8.234747858551659
13, 404, 3.222422316685168
1109, 404, 6.444844633370336
13, 2250, 9.667266950055504
1109, 2250, 16.11211158342584
561, 404, 6.444844633370336
1657, 404, 12.889689266740673
561, 2250, 19.33453390011101
1657, 2250, 32.22422316685168
13, 1327, 9.667266950055504
1109, 1327, 19.33453390011101
13, 3173, 29.00180085016651
1109, 3173, 48.33633475027752
561, 1327, 16.11211158342584
1657, 1327, 32.22422316685168
561, 3173, 48.336334750277516
1657, 3173, 80.5605579171292
14, 404, 8.604368036469232
1110, 404, 17.208736072938464
14, 2250, 25.813104109407696
1110, 2250, 43.02184018234616
562, 404, 17.208736072938464
1658, 404, 34.41747214587693
562, 2250, 51.62620821881539
1658, 2250, 86.04368036469232
14, 1327, 25.813104109407696
1110, 1327, 51.62620821881539
14, 3173, 77.43931232822308
1110, 3173, 129.0655205470385
562, 1327, 43.02184018234616
1658, 1327, 86.04368036469232
562, 3173, 129.0655205470385
1658, 3173, 215.1092009117308
47, 404, -0.3293899276676322
1143, 404, -0.6587798553352644
47, 2250, -0.9881697830028966
1143, 2250, -1.646949638338161
595, 404, -0.6587798553352644
1691, 404, -1.3175597106705288
595, 2250, -1.9763395660057932
1691, 2250, -3.293899276676322
47, 1327, -0.9881697830028966
1143, 1327, -1.9763395660057932
47, 3173, -2.96450934900869
1143, 3173, -4.940848915014483
595, 1327, -1.646949638338161
1691, 1327, -3.293899276676322
595, 3173, -4.940848915014483
1691, 3173, -8.234748191690805
48, 404, -3.2224223514124
1144, 404, -6.4448447028248
48, 2250, -9.6672670542372
1144, 2250, -16.112111757062
596, 404, -6.4448447028248
1692, 404, -12.8896894056496
596, 2250, -19.3345341084744
1692, 2250, -32.224223514124
48, 1327, -9.6672670542372
1144, 1327, -19.3345341084744
48, 3173, -29.0018011627116
1144, 3173, -48.336335271186
596, 1327, -16.112111757062
1692, 1327, -32.224223514124
596, 3173, -48.336335271186
1692, 3173, -80.56055878531
49, 404, -8.60436852063134
1145, 404, -17.20873704126268
49, 2250, -25.81310556189402
1145, 2250, -43.0218426031567
597, 404, -17.20873704126268
1693, 404, -34.41747408252536
597, 2250, -51.62621112378804
1693, 2250, -86.0436852063134
49, 1327, -25.81310556189402
1145, 1327, -51.62621112378804
49, 3173, -77.43931668568206
1145, 3173, -129.0655278094701
597, 1327, -43.0218426031567
1693, 1327, -86.0436852063134
597, 3173, -129.0655278094701
1693, 3173, -215.1092130157835
286, 404, -5.150500780820818
1382, 404, -10.301001561641636
286, 2250, -15.451502342462454
1382, 2250, -25.75250390410409
834, 404, -10.301001561641636
1930, 404, -20.60200312328327
834, 2250, -30.90300468492491
1930, 2250, -51.50500780820818
286, 1327, -15.451502342462454
1382, 1327, -30.90300468492491
286, 3173, -46.35450702738736
1382, 3173, -77.25751171231227
834, 1327, -25.75250390410409
1930, 1327, -51.50500780820818
834, 3173, -77.25751171231227
1930, 3173, -128.76251952052044
287, 404, 3.942269873012581
1383, 404, 7.884539746025162
287, 2250, 11.826809619037743
1383, 2250, 19.711349365062905
835, 404, 7.884539746025162
1931, 404, 15.769079492050324
835, 2250, 23.653619238075485
1931, 2250, 39.42269873012581
287, 1327, 11.826809619037743
1383, 1327, 23.653619238075485
287, 3173, 35.480428857113225
1383, 3173, 59.13404809518872
835, 1327, 19.711349365062905
1931, 1327, 39.42269873012581
835, 3173, 59.13404809518872
1931, 3173, 98.55674682531452
288, 404, -10.55327965998855
1384, 404, -21.1065593199771
288, 2250, -31.659838979965652
1384, 2250, -52.76639829994275
836, 404, -21.1065593199771
1932, 404, -42.2131186399542
836, 2250, -63.319677959931305
1932, 2250, -105.5327965998855
288, 1327, -31.659838979965652
1384, 1327, -63.319677959931305
288, 3173, -94.97951693989695
1384, 3173, -158.29919489982825
836, 1327, -52.76639829994275
1932, 1327, -105.5327965998855
836, 3173, -158.29919489982825
1932, 3173, -263.83199149971375
321, 404, 5.150500839519153
1417, 404, 10.301001679038306
321, 2250, 15.451502518557458
1417, 2250, 25.752504197595766
869, 404, 10.301001679038306
1965, 404, 20.60200335807661
869, 2250, 30.903005037114916
1965, 2250, 51.50500839519153
321, 1327, 15.451502518557458
1417, 1327, 30.903005037114916
321, 3173, 46.35450755567237
1417, 3173, 77.2575125927873
869, 1327, 25.752504197595766
1965, 1327, 51.50500839519153
869, 3173, 77.2575125927873
1965, 3173, 128.76252098797883
322, 404, -3.942270025984001
1418, 404, -7.884540051968002
322, 2250, -11.826810077952002
1418, 2250, -19.711350129920003
870, 404, -7.884540051968002
1966, 404, -15.769080103936004
870, 2250, -23.653620155904004
1966, 2250, -39.422700259840006
322, 1327, -11.826810077952002
1418, 1327, -23.653620155904004
322, 3173, -35.480430233856005
1418, 3173, -59.13405038976001
870, 1327, -19.711350129920003
1966, 1327, -39.422700259840006
870, 3173, -59.134050389760006
1966, 3173, -98.55675064960002
323, 404, 10.55327975426164
1419, 404, 21.10655950852328
323, 2250, 31.65983926278492
1419, 2250, 52.7663987713082
871, 404, 21.10655950852328
1967, 404, 42.21311901704656
871, 2250, 63.31967852556984
1967, 2250, 105.5327975426164
323, 1327, 31.65983926278492
1419, 1327, 63.31967852556984
323, 3173, 94.97951778835477
1419, 3173, 158.2991963139246
871, 1327, 52.7663987713082
1967, 1327, 105.5327975426164
871, 3173, 158.2991963139246
1967, 3173, 263.831993856541
15, 405, 1.864065392330072
1111, 405, 3.728130784660144
15, 2251, 5.592196176990216
1111, 2251, 9.32032696165036
563, 405, 3.728130784660144
1659, 405, 7.456261569320288
563, 2251, 11.184392353980432
1659, 2251, 18.64065392330072
15, 1328, 5.592196176990216
1111, 1328, 11.184392353980432
15, 3174, 16.77658853097065
1111, 3174, 27.960980884951077
563, 1328, 9.32032696165036
1659, 1328, 18.64065392330072
563, 3174, 27.960980884951084
1659, 3174, 46.6016348082518
16, 405, 1.012617367940396
1112, 405, 2.025234735880792
16, 2251, 3.037852103821188
1112, 2251, 5.06308683970198
564, 405, 2.025234735880792
1660, 405, 4.050469471761584
564, 2251, 6.075704207642376
1660, 2251, 10.12617367940396
16, 1328, 3.037852103821188
1112, 1328, 6.075704207642376
16, 3174, 9.113556311463565
1112, 3174, 15.18926051910594
564, 1328, 5.06308683970198
1660, 1328, 10.12617367940396
564, 3174, 15.18926051910594
1660, 3174, 25.3154341985099
17, 405, -0.7052994918088394
1113, 405, -1.4105989836176789
17, 2251, -2.115898475426518
1113, 2251, -3.5264974590441973
565, 405, -1.4105989836176789
1661, 405, -2.8211979672353578
565, 2251, -4.231796950853036
1661, 2251, -7.052994918088395
17, 1328, -2.115898475426518
1113, 1328, -4.231796950853036
17, 3174, -6.347695426279555
1113, 3174, -10.579492377132592
565, 1328, -3.5264974590441973
1661, 1328, -7.052994918088395
565, 3174, -10.579492377132592
1661, 3174, -17.632487295220987
117, 405, -1.864065361555418
1213, 405, -3.728130723110836
117, 2251, -5.592196084666254
1213, 2251, -9.32032680777709
665, 405, -3.728130723110836
1761, 405, -7.456261446221672
665, 2251, -11.184392169332508
1761, 2251, -18.64065361555418
117, 1328, -5.592196084666254
1213, 1328, -11.184392169332508
117, 3174, -16.77658825399876
1213, 3174, -27.96098042333127
665, 1328, -9.32032680777709
1761, 1328, -18.64065361555418
665, 3174, -27.960980423331268
1761, 3174, -46.60163403888545
118, 405, -1.012617414102086
1214, 405, -2.025234828204172
118, 2251, -3.037852242306258
1214, 2251, -5.063087070510431
666, 405, -2.025234828204172
1762, 405, -4.050469656408344
666, 2251, -6.075704484612516
1762, 2251, -10.126174141020861
118, 1328, -3.037852242306258
1214, 1328, -6.075704484612516
118, 3174, -9.113556726918775
1214, 3174, -15.18926121153129
666, 1328, -5.063087070510431
1762, 1328, -10.126174141020861
666, 3174, -15.189261211531292
1762, 3174, -25.315435352552154
119, 405, 0.7052995687453113
1215, 405, 1.4105991374906226
119, 2251, 2.115898706235934
1215, 2251, 3.5264978437265566
667, 405, 1.4105991374906226
1763, 405, 2.821198274981245
667, 2251, 4.231797412471868
1763, 2251, 7.052995687453113
119, 1328, 2.115898706235934
1215, 1328, 4.231797412471868
119, 3174, 6.347696118707802
1215, 3174, 10.579493531179669
667, 1328, 3.5264978437265566
1763, 1328, 7.052995687453113
667, 3174, 10.57949353117967
1763, 3174, 17.632489218632784
289, 405, 10.55949182251846
1385, 405, 21.11898364503692
289, 2251, 31.67847546755538
1385, 2251, 52.7974591125923
837, 405, 21.11898364503692
1933, 405, 42.23796729007384
837, 2251, 63.35695093511076
1933, 2251, 105.5949182251846
289, 1328, 31.67847546755538
1385, 1328, 63.35695093511076
289, 3174, 95.03542640266613
1385, 3174, 158.3923773377769
837, 1328, 52.7974591125923
1933, 1328, 105.5949182251846
837, 3174, 158.3923773377769
1933, 3174, 263.9872955629615
290, 405, 0.4188564160927327
1386, 405, 0.8377128321854654
290, 2251, 1.2565692482781983
1386, 2251, 2.0942820804636635
838, 405, 0.8377128321854654
1934, 405, 1.6754256643709309
838, 2251, 2.5131384965563965
1934, 2251, 4.188564160927327
290, 1328, 1.2565692482781983
1386, 1328, 2.5131384965563965
290, 3174, 3.769707744834595
1386, 3174, 6.282846241390992
838, 1328, 2.0942820804636635
1934, 1328, 4.188564160927327
838, 3174, 6.28284624139099
1934, 3174, 10.471410402318318
291, 405, 2.848502107853545
1387, 405, 5.69700421570709
291, 2251, 8.545506323560636
1387, 2251, 14.242510539267725
839, 405, 5.69700421570709
1935, 405, 11.39400843141418
839, 2251, 17.09101264712127
1935, 2251, 28.48502107853545
291, 1328, 8.545506323560636
1387, 1328, 17.09101264712127
291, 3174, 25.636518970681905
1387, 3174, 42.72753161780318
839, 1328, 14.242510539267725
1935, 1328, 28.48502107853545
839, 3174, 42.72753161780317
1935, 3174, 71.21255269633862
391, 405, -10.55949164177173
1487, 405, -21.11898328354346
391, 2251, -31.678474925315193
1487, 2251, -52.79745820885865
939, 405, -21.11898328354346
2035, 405, -42.23796656708692
939, 2251, -63.356949850630386
2035, 2251, -105.5949164177173
391, 1328, -31.678474925315193
1487, 1328, -63.356949850630386
391, 3174, -95.03542477594559
1487, 3174, -158.39237462657596
939, 1328, -52.79745820885865
2035, 1328, -105.5949164177173
939, 3174, -158.39237462657596
2035, 3174, -263.9872910442933
392, 405, -0.418856483872579
1488, 405, -0.837712967745158
392, 2251, -1.256569451617737
1488, 2251, -2.0942824193628953
940, 405, -0.837712967745158
2036, 405, -1.675425935490316
940, 2251, -2.513138903235474
2036, 2251, -4.1885648387257906
392, 1328, -1.256569451617737
1488, 1328, -2.513138903235474
392, 3174, -3.7697083548532113
1488, 3174, -6.282847258088685
940, 1328, -2.0942824193628953
2036, 1328, -4.1885648387257906
940, 3174, -6.282847258088686
2036, 3174, -10.471412096814475
393, 405, -2.848502220820425
1489, 405, -5.69700444164085
393, 2251, -8.545506662461275
1489, 2251, -14.242511104102125
941, 405, -5.69700444164085
2037, 405, -11.3940088832817
941, 2251, -17.09101332492255
2037, 2251, -28.48502220820425
393, 1328, -8.545506662461275
1489, 1328, -17.09101332492255
393, 3174, -25.636519987383824
1489, 3174, -42.72753331230638
941, 1328, -14.242511104102125
2037, 1328, -28.48502220820425
941, 3174, -42.72753331230638
2037, 3174, -71.21255552051062
15, 406, 4.152058056962104
1111, 406, 8.304116113924207
15, 2252, 12.45617417088631
1111, 2252, 20.76029028481052
563, 406, 8.304116113924207
1659, 406, 16.608232227848415
563, 2252, 24.91234834177262
1659, 2252, 41.52058056962104
15, 1329, 12.45617417088631
1111, 1329, 24.91234834177262
15, 3175, 37.36852251265893
1111, 3175, 62.280870854431555
563, 1329, 20.76029028481052
1659, 1329, 41.52058056962104
563, 3175, 62.280870854431555
1659, 3175, 103.8014514240526
16, 406, 0.1646969941653172
1112, 406, 0.3293939883306344
16, 2252, 0.49409098249595157
1112, 2252, 0.8234849708265859
564, 406, 0.3293939883306344
1660, 406, 0.6587879766612688
